Price 2 Days Prior,Price 1 Day Prior,Price Today,Price Tomorrow,Price Change Tomorrow,Price Change Ten,Std Dev 10,Twenty Moving Average,Fifty Day Moving Average,200 Day Moving Average,Monthly Inflation Rate,EFFR Rate,Volume ,Treasury Par Yield Month,Treasury Par Yield Two Year,Treasury Par Yield Curve Rates (10 Yr),DXY,SP Open,VIX,Crude
-0.8223021100423047,-0.977101334200322,-0.968466960513422,-0.8845618308827441,0.8692641354784587,0.6688100819882682,-0.038572487231240196,-0.9014073499215103,-0.6525581180345956,0.3110447389894077,0.48156253633936297,0.06355151849995413,0.9602982237418984,-0.025659762139322195,0.3146089642866597,-0.2139948909624217,0.3592528567146439,-0.8255881282865981,0.13108334300006258,-0.6058793144826402
-0.7991909613211515,-0.8235872905600042,-0.9779339918545704,-0.9697544742090701,0.05397226242452051,0.16527566922888334,0.09662393497053198,-0.916602939061671,-0.6626602245498022,0.3127216742881651,0.48156253633936297,0.06355151849995413,0.7670226392432481,0.004908621769172531,0.3829356844771751,-0.0926415016595732,0.16588633441219458,-0.7124833696658923,0.0671315437294873,-0.3849188933329219
-0.9539445000897095,-0.8005735330612299,-0.8250254800242193,-0.9791908715407974,-1.6878654481658737,-0.24495204723643027,0.21564392619148015,-0.940799346390808,-0.6726991129887998,0.3140635552330127,0.48156253633936297,0.06355151849995413,0.8314478340761315,-0.005280839533659045,0.2560432041233614,-0.2139948909624217,0.2581072912025912,-0.7366807227920046,0.086809020428126,-0.2610471420823219
-1.0860694895303644,-0.9546749347815623,-0.802102499642,-0.8267771505929535,-0.2934824266516505,-0.618000083952382,-0.16825009128386717,-0.9706308485827178,-0.6836472052204746,0.31495550045377335,0.48156253633936297,0.06355151849995413,0.2516210805801806,0.060950658934746084,0.22676032404171184,-0.1870274711173443,0.519895813704375,-0.6407693577005703,0.15404039914847367,-0.3506030703513359
-1.126446972098876,-1.0862431447049516,-0.9555960527350059,-0.8039283458178162,1.598976035853537,0.4541331811277708,-1.0029541556405173,-1.0147328132298348,-0.6928486317285597,0.3159742653131629,0.7487057277620717,0.06355151849995413,-0.19935528325000343,0.07623485088899357,0.3536528043955255,0.015228177720736296,0.8233325102405291,-0.9061438735039097,0.2967021052136031,-0.4677790512640658
-1.0551831283624193,-1.1264504750914417,-1.0866452955697838,-0.956925214915373,1.3582110460503447,0.9308553248371353,-0.9926385357820844,-1.0504089693678516,-0.700395733523249,0.3173185926244965,0.7487057277620717,0.06355151849995413,-0.0060796987513531105,0.08132958154040923,0.45126240466769046,0.1096141471785068,0.7787094666322693,-0.8918296587010359,0.36065390448417833,-0.6736739891535756
-1.050196267965511,-1.055486939787796,-1.1266940292770027,-1.087550400451195,0.38202882436014995,0.5719284164875275,-0.6713057246634831,-1.0764684080597828,-0.706246601992224,0.3187808348004511,0.7487057277620717,0.06355151849995413,0.12277069091441377,0.09661377349465672,0.43174048461325715,0.028711887643274685,0.6269911183641944,-0.8077617238316647,0.36065390448417833,-0.7247292379798361
-1.0678379568965073,-1.0505210942022132,-1.0560104076343815,-1.1274695419724912,-0.8058211964224248,0.6067843662525542,-0.6907754471446662,-1.1042733205799553,-0.7108934857513631,0.3204269458814856,0.7487057277620717,-0.3164389042746151,0.6381722495774813,0.12208742675173553,0.3926966445043913,0.015228177720736296,0.5972424226253531,-0.7710470901432679,0.11796502520096992,-0.5924877738068989
-1.12698319364693,-1.0680884404135744,-1.0510641496864774,-1.0570146427934708,-0.10064222154861963,0.44680449425409846,-0.6397045610358242,-1.1323593489436237,-0.7165312595814294,0.32182391899959595,0.7487057277620717,-0.3164389042746151,0.6381722495774813,0.11189796544890374,0.41221856455882466,0.04219559756581367,0.9304278149003484,-0.8180940957150509,0.2622665209909855,-0.2936890224794394
-1.141139442515572,-1.126984436982364,-1.0685622019968029,-1.0520843902549837,0.14012276825457276,0.4662880764304468,-0.626979583144047,-1.1562899740207289,-0.7231364830721413,0.32323850595640485,0.7487057277620717,-0.3164389042746151,0.8314478340761315,0.10170850414607238,0.43174048461325715,0.05567930748835206,0.9304278149003484,-0.8180940957150509,0.2622665209909855,-0.2936890224794394
-1.0742726154731628,-1.1410810309027277,-1.1272258849703252,-1.0695258212782324,0.5817154272774895,0.37619885242237794,0.10400518821522872,-1.177999783934228,-0.7270140951848195,0.32438937460603345,0.7487057277620717,-0.3164389042746151,0.2516210805801806,0.025287544374835682,0.44150144464047336,0.12309785710104519,1.11486972848115,-0.8891342573401522,0.44264339072850545,-0.3656685536115446
-1.0266025198511082,-1.0744959831046488,-1.1412668752740518,-1.1279996766540483,0.10303811342706683,0.3915712200110563,0.4547825699810027,-1.2005887197582916,-0.7297878770679507,0.3254840746811456,0.7487057277620717,-0.3164389042746151,-0.07050489358423655,0.025287544374835682,0.45126240466769046,0.2174838265588163,0.897704249587626,-0.9080837456954541,0.6820526905619408,-0.3589727832736745
-0.9514778809686582,-1.0270267710016074,-1.0749444703166786,-1.1419952322471727,-0.7590374780246482,0.6825737134339455,1.3827995624964597,-1.2227636486128457,-0.7307219419018344,0.32678152961060924,0.7487057277620717,-0.3164389042746151,0.44489666507883097,0.004908621769172531,0.48054528474933916,0.20400011663627732,0.8144079015188771,-0.8873373230995639,0.6787731111121679,-0.20915492196382707
-0.9145858384625021,-0.9522187100833169,-1.0276624991802668,-1.0758874374569252,-0.5547866098977693,0.6007069186012162,1.8786843340110166,-1.2466431617184064,-0.7331171256431704,0.32783493501943944,0.7487057277620717,-0.3164389042746151,0.2516210805801806,0.004908621769172531,0.40245760453160756,0.13658156702358418,0.6894633794157539,-0.9835754035074686,0.6820526905619408,0.05281709250534616
-0.974910762618645,-0.9154821319878259,-0.9531495165457201,-1.0287584642664436,-0.8468995833082775,-0.1655877308483696,2.9749301046129335,-1.2806045112111066,-0.7366111674058129,0.32849046338300203,0.7487057277620717,-0.3164389042746151,0.1871958857472972,-0.056228146047816924,0.32436992431387596,0.0017444677981973097,0.7816843362061546,-0.8660395684071286,0.7214076439592176,0.1925912983083878
-0.968422481887184,-0.9755528447166459,-0.916557844845101,-0.9544865953802073,-0.440109446508097,-0.729002877819467,3.365054043388363,-1.3180849199446423,-0.7406812750089723,0.3290659466351464,0.7487057277620717,-0.3164389042746151,0.12277069091441377,-0.07660706865348008,0.3438918443683093,0.17703269679119996,0.906628858309278,-0.8056176545673261,0.6361385782651174,0.0553280063820476
-1.067516223967675,-0.9690919058364793,-0.9763916103439341,-0.918013329289037,0.5942671566037223,-0.6625084505754162,3.121071506065107,-1.3508988056761708,-0.7461734341691169,0.32950795613181905,0.7487057277620717,-0.3164389042746151,0.2516210805801806,-0.1020807219105589,0.37317472444995886,0.28490237617150943,0.7519356404673176,-0.863691302069996,0.6722139522126213,0.3708661835541829
-1.3127839600478506,-1.067768063279021,-0.9699561564547261,-0.9776534809642802,-0.1166171497820068,-0.4465803104925844,2.837375055237405,-1.381284872759338,-0.7501192365662466,0.33002198665783733,0.7487057277620717,-0.3164389042746151,0.1871958857472972,-0.1020807219105589,0.33413088434109306,0.25793495632643204,1.275512685470877,-0.8927893849431692,0.6558160549637562,0.14069907818989297
-1.2857583940258988,-1.31200223218713,-1.0682430885808092,-0.9712388513174316,1.006762624915827,-0.09962954898531917,1.9654993279352377,-1.4136438619441203,-0.7542589550847831,0.33038571242696163,0.7487057277620717,-0.3164389042746151,0.12277069091441377,-0.1071754525619748,0.3146089642866597,0.20400011663627732,1.888335817690956,-1.1048072056253844,1.0854409628840305,0.10554628391607401
-1.4841603668061019,-1.285090552884619,-1.3115138827067314,-1.069207740469298,2.5620359950663065,0.6591576651302609,0.8898624342537402,-1.4363145769226553,-0.7581514838221844,0.3309088434363072,0.7487057277620717,-0.3164389042746151,0.31604627541306407,-0.13774383647046953,0.5781548850215041,0.6085114143124379,1.6949692953885065,-1.2047616727581438,0.8935855650723047,0.3332024754036625
-1.4482335230864434,-1.4826564525260715,-1.2847083557632544,-1.311691343813798,-0.3351313466886956,0.3719088893743746,0.49741645138934576,-1.4445078259612287,-0.757989531896614,0.3319005025550329,0.7487057277620717,-0.3164389042746151,0.3804714702459475,-0.13264910581905362,0.6367206451848024,0.6354788341575147,1.8169389479177445,-1.1923464907322567,0.7902788124044527,0.6094030018408113
-1.7245484867989802,-1.4468810058342405,-1.4814949622927498,-1.2849725558632894,2.0633900209241496,0.9860885990801774,-0.2543973861860504,-1.4566775863859582,-0.7571506493347759,0.3327730725532251,0.7487057277620717,-0.3164389042746151,0.2516210805801806,-0.0715123380020644,0.6855254453208844,0.7433485135378242,2.0341044268112682,-1.26649044786383,0.9476986259935609,0.536586499416472
-1.7025097811739354,-1.7220315682267822,-1.4458606308401112,-1.481122388039645,-0.42983984978663387,1.0892264606925894,-0.418591887360702,-1.457779049372741,-0.7525243647240643,0.33397981621339173,0.7487057277620717,-0.3164389042746151,0.6381722495774813,-0.09698599125914323,0.6269596851575862,0.675929963925131,2.682625993917951,-1.2945267059584733,0.9411394670940143,0.27712539882400017
-1.6328546020816437,-1.7000857345098526,-1.7199258696094326,-1.4456033643752775,2.8923746896067053,2.169224658027415,-0.7677066250748458,-1.4543545472792645,-0.7484897728940563,0.3350641436946036,0.7487057277620717,-0.3164389042746151,0.12277069091441377,-0.08679652995631165,0.6757644852936682,0.6354788341575147,2.4446364280072417,-1.363402378611956,0.9985321074650436,0.3984862361978975
-1.709856016382284,-1.6307240848789764,-1.6980666006138583,-1.7187817657819693,-0.2820717636278025,2.34618563375755,-0.7247215510139614,-1.433390972150314,-0.7394744490372851,0.33670369851345594,0.7487057277620717,-0.3164389042746151,0.5093218599117144,-0.11227018321339048,0.5781548850215041,0.5815439944673599,2.257219644852559,-1.1190805810136983,1.0083708458143625,0.33738733186483233
-1.6444906096744276,-1.7074010124154961,-1.628978546051207,-1.6969932303699464,-0.7887052018866528,2.2369703244938,-0.6393729174632548,-1.411788497377058,-0.7311502621260411,0.3385446382214281,0.7487057277620717,-0.3164389042746151,0.8314478340761315,-0.1020807219105589,0.5098281648309887,0.5410928646997448,2.2512699057047882,-1.0192486321246155,0.9952525280152705,0.15409061886563438
-1.552314125563841,-1.6423110579120013,-1.7053530236123835,-1.6281287352356,0.7717029666245584,2.292561095657509,-0.6294903122546338,-1.391655491785704,-0.7240975398936206,0.3405292285694525,1.0158489191847808,-0.3164389042746151,-0.8436072315788378,-0.09698599125914323,0.48054528474933916,0.5815439944673599,1.9984059919246606,-1.0599655284397786,1.151032551879492,0.31813699214345503
-1.5233581619688932,-1.5505230088623638,-1.6405198145963142,-1.7042560755072877,-0.743062549791261,2.0962952862113595,-0.7253464193366025,-1.37416241952462,-0.7167947866182134,0.34259454901151176,1.0158489191847808,-0.3164389042746151,0.7670226392432481,-0.08679652995631165,0.3829356844771751,0.47367431508705043,1.9478332091686341,-1.210234154309028,1.2363016175735921,0.341572188326001
-1.6009494199723944,-1.5216890667525311,-1.5490938209140972,-1.6396326578254017,-1.0283291253874605,1.458699528201872,-0.7232355308819018,-1.3700990177868382,-0.7095282594314206,0.34445261328488513,1.0158489191847808,-0.3164389042746151,0.5093218599117144,-0.08170179930489598,0.2755651241777939,0.39277205555181893,1.6860446866668546,-1.156264867969522,1.2494199353726847,0.30725636534441625
-1.6064188797625514,-1.5989533523690669,-1.520373613474658,-1.5485025060656297,-0.35567054013162197,0.5445799020565066,-0.7052400345859028,-1.3694575625439551,-0.7026630604812396,0.34618581501281825,1.0158489191847808,-0.3164389042746151,0.2516210805801806,-0.19378587363604308,0.36341376442274176,0.5006417349321284,2.0846772095672907,-1.1740708527171764,1.4019203797871331,0.040262523121838964
-1.5753180299753846,-1.6043997636564797,-1.5973331322984905,-1.5198752332615137,0.7779788312876749,0.8933181481671065,-0.5908054136976716,-1.3722201646059322,-0.6957197268301257,0.3478619674742999,1.0158489191847808,-0.3164389042746151,0.5093218599117144,-0.1835964123332115,0.3926966445043913,0.5815439944673599,2.3405159929213037,-1.2282443361294766,1.6249317823717029,0.024360068569397306
-1.739187335060871,-1.573429973982955,-1.6027580603703846,-1.5965857216829156,0.010611742933898185,0.25018118788728155,-0.5303875665989648,-1.3783484899941105,-0.6870013148369006,0.34944241807885307,1.0158489191847808,-0.3164389042746151,0.2516210805801806,-0.17850168168179584,0.47078432472212295,0.7837996433054406,2.3583652103646076,-1.3046753004763445,1.7643139089870588,0.05449103508981339
-1.7379004033455399,-1.736608727848976,-1.5719104301576532,-1.6019930954348043,-0.3784918661793179,0.2662685493172938,-0.42152625492856405,-1.3844435926007839,-0.6779966457120746,0.3510807007871329,1.0158489191847808,-0.3164389042746151,0.2516210805801806,-0.1886911429846274,0.4610233646949067,0.7298648036152858,2.673701385196299,-1.5188984495447377,1.6921631610920513,0.040262523121838964
-1.6030943061646121,-1.7353272193107612,-1.7344455300371495,-1.5712452839044568,1.695966671556245,-0.10856697200199267,0.021544139544640337,-1.3879447626515775,-0.6677475038960207,0.35264471180890083,1.0158489191847808,-0.3164389042746151,-0.19935528325000343,-0.17340695103037992,0.5879158450487204,0.7703159333829022,2.6885757330657176,-1.4536574847869912,1.8709002411046844,0.11307902554617832
-1.6124781832555677,-1.6010891999327574,-1.7331690763731744,-1.733254442588495,-0.061275434116344084,-0.039391317852939804,0.3493031508708112,-1.3762503435622104,-0.6562297386629954,0.354544266457875,1.0158489191847808,-0.3164389042746151,0.5737470547445979,-0.3109646786186061,0.519589124858205,0.6354788341575147,2.370264688660145,-1.424947376352127,1.811867811008769,-0.0752395152064225
-1.6473862060339224,-1.6104335330239072,-1.5994605550717815,-1.7319821193527565,-1.4819029805854176,-0.2565706971581058,0.46274343832397674,-1.3660407272462094,-0.6445450492961587,0.35648257155198637,1.0158489191847808,-0.3164389042746151,0.5093218599117144,-0.3415330625271008,0.40245760453160756,0.46019060516451205,2.4148877322684004,-1.3368363394414307,1.8381044466069536,0.092991714532568
-1.5431983592469138,-1.6451944521229844,-1.6087680297049334,-1.5987062604091458,0.05226066297094331,-0.48197250563861144,0.7728803055743776,-1.3624501112452134,-0.6344770379231779,0.3581310311448477,1.0158489191847808,-0.6964293270491843,0.5093218599117144,-0.31605940927002196,0.4219795245860409,0.47367431508705043,2.756997733265048,-1.5565728094752669,2.0299598444186793,0.08378503031799646
-1.484696588354156,-1.5414456567166765,-1.6433918353402581,-1.6079836173364057,0.32383444293852526,-0.14771288481502262,0.612219739740977,-1.356004891633459,-0.6246327759210502,0.3596071686824418,1.0158489191847808,-0.6964293270491843,0.9602982237418984,-0.31605940927002196,0.45126240466769046,0.4467068952419737,2.533882515223757,-1.4508804045969907,1.9676478348729904,0.3917904658600274
-1.5411070952095003,-1.4831904144169938,-1.5400522741276077,-1.6424953851058133,-1.1561285512545576,-0.18775253992971985,0.3763552028478312,-1.348064646854031,-0.6153411393491603,0.36109700587235716,1.0158489191847808,-0.6964293270491843,0.7025974444103648,-0.29058575601294295,0.44150144464047336,0.40625576547435793,2.7629474724128142,-1.7980971071762444,2.248051877828589,0.20849375286082947
-1.5072715155272551,-1.539363205342077,-1.4820268179860723,-1.5394902164791495,-0.6700343064386338,-0.28624294157346186,0.36786177783662977,-1.3483329847046392,-0.6061155621153319,0.3623497412224588,1.0158489191847808,-0.6964293270491843,0.9602982237418984,-0.433238214252585,0.2560432041233614,0.3253535059391258,2.783771559430004,-1.6542198496854525,2.23821313947927,0.341572188326001
-1.376379835647126,-1.5056702100248458,-1.5379780369236478,-1.481652522721202,0.5526182365666772,-0.3568485834051825,0.5331581614870244,-1.3424167739983706,-0.5997788378696456,0.3636784117882825,1.0158489191847808,-0.6964293270491843,0.5737470547445979,-0.433238214252585,0.2755651241777939,0.35232092578420315,2.7153495592306736,-1.643948736923904,2.2414927189290434,0.5483040975077449
-1.2846859509297892,-1.375330112450579,-1.504417942674969,-1.5374226912210738,-0.40758905689013025,-0.48787120482961593,1.0277559425211913,-1.3326594986305382,-0.593187110372731,0.36514525313323054,1.0158489191847808,-0.6964293270491843,0.8314478340761315,-0.44852240620683226,0.2755651241777939,0.3253535059391258,2.617178863292506,-1.5384809488257007,2.1381859662611906,0.7441553798904501
